id,text,bio,label,lang
es_1830,Bien @USER por hablar de la tercera edad queer y la @USER y su trabajo: la primera residencia para mayores #LGTBI de España 🏳️‍🌈 #Orgullo2020 URL,Cocino #LasRutasDAmbrosio en @USER (y nunca sé qué más poner aquí 🤷🏽‍♂️),0,es
es_1106,"Hoy para festejar el día del #OrgulloLGTBI escribí sobre: New queer cinema.📽️🏳️‍🌈
Este movimiento cinematográfico de los 90 que hablaba sobre la diversidad de las sexualidades y sus problemáticas.
Abro hilo 👇
URL","Realizadora audiovisual y Fotógrafa 🎞 📷   
💜 Escribo notas feministas, queer, terror y punk.
Tambien armo listas en letterboxd.
📍 Varelense en Berlín",0,es
es_291,"Es necesario que, con los impuestos de todos los españoles tenga, que salir a las 19h de la tarde en @USER un señor vestido de vinilo, con un bozal de perro y atado del cuello?!? #OrgulloMadrid2022 #OrgulloRTVE #OrgulloLGTBI #maricones #maricas",Drunk...,0,es
es_998,"@USER Si, después del #Orgullo por si las moscas! Si se ponen a tiro, si hay que dar alguna paliza, si tenemos a algún poli de nuestra parte (hemos tenido suerte este año), alguna marica ha caído.
#DepSamuel #SiempreEnLucha #OrgulloLGTBI #GayPower","Mi hermana falleció por COVID-19, era discapacitada, no pudieron ayudarla 😇❤️😘
URL
URL",0,es
es_2076,@USER @USER Es q no tengo ningún tipo d transfobia. Entiendo perfectamente todo el sufrimiento de las mujeres y los hombres trans. Y el de las mujeres está agravado por el género femenino. Xq el género es opresión. Y la ley trans y el movimiento queer lo ensalzan. Por eso soy transfoba?,"FEMINISTA RADICAL. Abolicionista 💜🤍💚  Madrileña de nacimiento, hija, nieta y bisnieta de trabajadores castellanos.",0,es
es_825,"¡¡¡ORGULLOSO!!! 🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈
#orgullogay 
#orgullogaymadrid 
#marica 
#gaymadrid 
#gayespaña 
#gay 
#nuncacobarde 
#cobarde en Mundo Gay URL",Psicopedagogo,1,es
es_1517,"Villano Antillano es una rapera #queer y #trans de Puerto Rico que apuesta por la visibilidad no binaria, y en esta entrevista revela cómo utiliza su música como arma contra la #LGTBIfobia y muestra de orgullo de su comunidad #LGTBIQ. @USER URL","Líderes en información, ocio, moda y estilo de vida para el colectivo LGTBIQ+ || #Shangay #Voyager ||",0,es
es_438,"🏳️‍🌈 #OrgulloLGTBI   |  El orgullo de la comunidad queer y negra 

➡️URL URL",Entendemos las letras de Rosalía a la primera · El diario cultural de Valencia Plaza.,0,es
es_821,Viva Chueca!  #gay #gaylife #gaygay #gaypride #gayespaña #queer #gaymadrid #madridgay #instagay #lgtbq #scruff #recon #wapo #orgullogay #orgullogaymadrid #love URL,"🏳️‍🌈🇪🇸 Sumisete… cerdote, morboso, vicioso, me encanta que me sorprendan… ME SORPRENDES?? 💥💥cansado de siempre lo mismo!",0,es
es_945,Camiseta URL via @USER #gay #yomaricon #StopHomofobia #yomarimacho #YoMarchoTrans #LGTBIQ #LGTBIfobia #LGTBI #DiversityandInclusion #Diversity #Orgullo2021 #orgulholgbt #Diversity,"Moda LGTBIQ+ .  Ropa, calzado complementos y accesorios 💪🇺🇦❤️💜🏳️‍🌈🏳️‍⚧️🇪🇸🇺🇸🇺🇾🇦🇷🇧🇷🇨🇦🇬🇧",0,es
es_315,"He engordado 6 kilos. Si, lo reconozco. Me los veo. Y durante casi 2 semanas no paro de culparme por ello. Hoy me cansé. Soy como soy. Ya adelgazaré si quiero.
Que jodido es ser gorda y maricona. Mucho. Puta culpa y #Gordofobia interna y externa

#OrgulloLGTBI","Novio de croquetas, rey de salmorejo, y amante de pasteles de Nata 
Dicen que me gusta Eurovisión sin ser nada de eso yo.",0,es
es_1668,"📺 Conocida por su faceta como actriz en series como #AnatomíaDeGrey o #MadamSecretary. @USER es también una luchadora incansable de los derechos #LGTBIQ+ ¡Gracias por tu BIsibilidad, Sara! #QueerMedia #TodoMejora URL",Somos parte de la red 🌎 @USER. Enviamos un mensaje de esperanza para que jóvenes y adolescentes LGTBIQ+ sepan que no están soles. ¡Ayúdanos a ayudar!,0,es
es_1875,"Estaba viendo la última temporada de la vida real y me han saltado algunos errores DE DERECHOS HUMANOS ⚠️🌈🖤 

#pride2020 #orgullo #lgtb #queer #humanrights URL","Diseñador & Desarrollador Web en @USER 🔸 Comida, series, música y gilipolleces 🔸 L(G)TB 🏳️‍🌈 🔸 @USER 🔑",0,es
es_1822,"Esta noche en el just chatting de hoy, vamos a hablar de personajes y relaciones lgbt+ o queers de los videojuegos #Orgullo2020 #Orgullo #OrgulloLGTBI #StreamingconOrgullo 
Os vemos a la noche! 
URL",👾 🎮 🏳️‍🌈 Queer Pirata 🏴‍☠️ Capitana de la Taciturna Nómada y Streamer en Twitch,0,es
es_1762,"Junt@USER podemos hacer la diferencia, los derechos son para todos y todas 

🏳️‍🌈 #pride #pridemonth #trans #nonbinary #lgbt #lgbtq #queer #lgbtqia #pride2020 #lgbtpride #diversidad #orgullo #diadelorgullo #happypride 🏳‍⚧ URL","Derechos y Salud en Sexualidad y Reproducción. Servicios médicos, educativos y psicológicos 💙 Info@USER.org.ve",0,es
es_1110,"¡La cultura es tan diversa como la sexualidad!

#LGBTIQ #DiaDelOrgullo #gay #diversidadsexual #DDHH #DiversityandInclusion #queer #DerechosLGTBI #diversidad URL",Agencia especializada en difusión y gestión de proyectos culturales y académicos. También en festivales y actividades virtuales.,0,es
es_209,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Seguro que habrá más ocasiones, porque esta lucha por el tirar la ley Trans no va a ser corta, desgraciadamente.","Psicólogo. Sexología/RRHH. DEA Psi. Social y Metodología.
Será la edad, pero me caen peor los gilipollas que los fachas. Ciencia y datos.
En URL",0,es
es_900,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Este mismo personaje debe entender que la ley debe respetarse y que las personas #LGBTQ no somos su costal para expiar sus culpas , ni su burla . Discriminar por #transfobia es un delito y por ello 5 …","Acciones LGBT en Mexico, incidiendo para lograr Derechos de Igualdad y no discriminación para responder ante la pandemia de VIH URL",0,es
es_1403,"#Deporte Todo nuestro apoyo al waterpolista @USER que sufrió un ataque #homófobo durante un partido. 🤬

El contrincante se dirigió en dos ocasiones a Víctor con la palabra «maricón». 

#LGTB #homofobia #waterpolo #víctorgutiérrez 

URL URL","Toda la Actualidad #Cultura #Ocio y #Turismo #LGTB+ 🏳️‍🌈 Educación, Igualdad, Música, Cine, Televisión, Literatura, Salud Sexual, Agenda, Guía y más",0,es
es_1823,"Feliz día del orgullo, maricones.
#Pride #OrgulloLGTBI",Nací el 31/05/2001 porque mis padres estuvieron dandole al tema 8 meses atrás.             カラス             ✍             Write your dreams.,1,es
es_1728,"@USER Claramente dijo q los padres de la comunidad #LGTBI no nos sentimos orgullosos de ellos sino q simplemente los aceptamos, no sólo habló, lo aseguró y se refirió a ellos como maricones.
A mí me no me cabe ninguna duda cuál fue su intención lo cual es muy penoso dado q ni madre es.","Espera quieta y tranquila un viento a favor para emprender el vuelo...
Tuiteo desde mi burbuja.",0,es
es_1422,"@USER @USER @USER Transexual no es Transgénero y este borrador de mal llamada ley trans, está hecho para los Transgénero y para introducir la doctrina Queer por Ley.
Y por cierto,  qué derechos no tienen reconocidos las personas transexuales.","Hembra adulta de la especie humana.♀️ Ni CIS ni ZAS, Socialista/Feminista/Abolicionista y adivina... 🏳️‍🌈 exacto.#SexoNoEsGénero 💚🤍💜",0,es
es_392,Que viva la lucha transmaribibollera 💙 #OrgulloLGTBI #OrgulloCrítico URL,¿Dormir? ¿Eso se come? Escritora. Editora patrona en @USER. 🌈 LG(B)T+ ♀ she/her,1,es
es_356,"Pa terminar el día del orgullo LGBT+  me fui por una galleta del orgullo y una mariconcha a la panificadora bahía
#OrgulloLGTBI URL","36 |  100% biodegradable 🍃, biólogo🌵🐺, manejador de ecosistemas 🏜️, doctorante, biogeografo 🌎, aikidoka 🥋 y desintegrado🛸 | 🏳️‍🌈🚴‍♂️🎮| el/he/him",0,es
es_1323,"🤘🏳️‍🌈🤘 Este mes #LGTBIQ+, en #BangBang por #RadioFabra de @USER alzamos la voz y decimos: God Save The Queer ! 🔥 Escúchalo en &gt;&gt; URL

#LGTBIQ #Pride #Queer",Technical SEO Specialist + Mindware Developer + Podcaster for #BangBang at #RadioFabra by @USER,0,es
es_1333,"Danilo: eres maricón?

- Lo que se ve no se pregunta.

Pd: Gracias @USER  por darnos una de las mejores formas para responder con orgullo.

Feliz inicio del mes del #OrgulloLGTBI",Activista Social por la Diversidad 🏳️‍🌈 desde Ecuador y para el mundo 🌎 Director de @USER SOCIAL,1,es
es_1790,"Es invitación a comerse una hamburguesa gay conmigo.

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ #Pride #Lesbiana #Bisexual #Transexual #Transgenero #Queer #Pansexual #Intersexual #Amor #AmorEsAmor URL URL","¿En serio tengo que explicar que soy un personaje y esto es solo humor y sarcasmo?
Living my Hanna Montana Fantasy.
Lesbiana machorra.
Ella/Elle/Él🦚
Feto Drag.",0,es
es_974,"""Maricon no debería ser lo último que escuchas antes de morir""
#justiciaparasamuel #gaylove #gay #trans #OrgulloLGTBI URL","Todos somos iguales.
Todos somos diferentes.",0,es
es_1389,"@USER @USER @USER Juuaaaaaaasssssssssssss
Tú estás loca por una bulla maricona. Te gusta tocartela con la mano de otro reconócelo que no pasa nada. 😭😭😭😭😭😭😭😭#OrgulloGay",06/07/14 𝗛𝗘𝗫𝗔𝗖𝗔𝗠𝗣𝗘𝟲𝗡 15/16/20 🅼🅾🅽🅲🅷🅸 🆄🅽🅾 🅳🅸 🅽🅾🅸 ||Oᴼ°TRiANA°ᴼO||,0,es
es_181,"@USER El 87,3% de los españoles apoyan los derechos de la comunidad LGBT, no la ley trans ni la ideologia Queer! De nada",Libre,0,es
es_112,"@USER ¿Derecho a la libertad de expresión? Quien discrepe de la teoría queer, 'ley trans', puede ser multada hasta com 150000 a partir del jueves. -José Errasti-.","-Y usted para veranear, ¿qué prefiere, monte o playa?  
-Yo, charcutería, siempre charcutería. (Tip)

Jone Aguirrebarrena.",0,es
es_471,"It's finally #GayPride! 🏳‍🌈 Enjoy this very special day full of love! 💞

El #slang de hoy no podía ser otro que 🚨Gaydar🚨, ese superpoder único del entorno 'queer' 🦸‍♀️

▪ Beep-beep! My gaydar is calling! 

#orgullogay #pride #loveislove #pridemonth #díadelorgullogay URL","💂‍♀️Clases de inglés 1to1 con teachers nativos
🚀 Prueba gratis y aprovecha las ofertas Black Friday",0,es
es_400,"- Soy el vértice de una relación trans en la cual tengo identidad queer y a su vez estoy comenzando una relación monógama de no fluidos con una persona bisexual.

-  Pero sales o entras que quiero aparcar.

#LGTBI 
#LGTBIQ 
#Pride2022 
#Orgullo",Fulano Griego reinventando el yogur.,0,es
es_380,Cómo que en la empresa están de celebración del  #OrgulloLGTBI porque se están haciendo los maricas con la prima. 🤭,Apasionado por los libros📚 y el trabajo social. Mis opiniones casi nunca coinciden con la mayoría. #ErotismoEnLetras 🚴‍ ⚽ 🇮🇩,0,es
es_914,"@USER @USER Tu #odio 
Jamás vencerá al amor
#lgtbifobia 
#transfobia","mujer Algemesí Valencia Telegram @USER
+34 622839269 +34 622 65 28 73 solo citas casuales  nada serio tetas 120 solo puedo en mi piso solita de 🔞",0,es
es_1493,"Las que criticamos la ley trans hemos estado en primera línea luchando por esas cuestiones. Aunque mira, con el matrimonio homosexual también se hizo una crítica desde precisamente lo queer o desde otros sectores lejanos a la derecha y nadie les llamo homófobos. URL","Feminista radical, ecologista y defensora de la renta básica Universal. Virginia Woolf: “Uno no puede pensar bien, amar bien, dormir bien, si no ha comido bien”",0,es
es_1421,"🎉Felicidades a @USER por ser el ganador de los #PogMx en la categoría #PogCampaña 🥇🏳️‍🌈 #OrgulloGay 💖
#PrismaQueer #PremiosDelOrgulloGay #ActividadSocialCampaña URL",Iniciativa que reconoce a nuestra comunidad y ambiente #LGBTTTIQ+ 🏳️‍🌈🏳️‍⚧️,0,es
es_434,"¡Feliz 28J! ❤️🧡💛💚💙💜💗

por la libertad y la lucha de lo queer, lo diverso y los colores dentro de un mundo teñido de sepia rancio.

Para que siempre podamos ser quienes queramos ser. ✊🏼🌈

#OrgulloLGTBI  #Pride2022",it’s a fucking snickers bar. // 👑💜,0,es
es_259,"Acompañame en esta triste historia de #homofobia y agresiones contra el colectivo #LGTBIQ 
Pues si, los maricones nos ayudamos pero ti no va a haber quien te ayude cariño. URL","Abogado, empresario, MARICON  y animalista.
A veces no me importa ni mi opinion, asi que imaginate la tuya.
estoy aqui para desahogarme y decir cocreta.",0,es
es_763,"Si! me sale del Gremio de la #Construcción porq no iba a tolerar la PUTA #MARICA #TRANSFOBIA Q TIENEN LOS ING. ARQ. Y OBREROS/OPERADORES como las Constructoras de Ing. Mensulas y Conconcreto de #Medellin q me echaron y Discriminaron por ser un HombreTrans y no Mujer, BASTARDOS🖕 URL","#Mercenario_Informatico🌐
I am a Developer and I am currently learning #Architecture #SoftwareEngineer
Remote= 🇨🇴🇲🇽🇬🇧🇺🇸🇭🇳🇨🇦🇦🇺🇪🇺 🇯🇵🇳🇮",0,es
es_1712,"Amor sin etiquetas ❤️
.
.
.
.
.
.

#orgullo #pride #lgbtq #diadelorgullo #loveislove #pride🌈 #gay #lesbiana #trans #bisexual #queer #argentina #chile #españa #uruguay #gayespaña #gaymadrid #gayargentina #gayuruguay… URL",Agencia de Comunicación y Relaciones Públicas. 🇦🇷 🇺🇾,0,es
es_529,"@USER En webadas se preocupan, como si sus mariconadas disminuyeran la pobreza que aumenta cada día en el Perú  #OrgulloLGTBI plaza San Martin",Ulima🧡- Patriota || Provida💙|| Macho de las Feministas|| Igualdad para todos|| 🇵🇪,0,es
es_874,"Denunciar una agresión falsamente es un error, pero demuestra el miedo que sufre la gente que vive su homosexualidad dentro del armario. Qué debía pasar por su cabeza para inventarse semejante historia?
#Malasana #maricon #LGTBI #agresionhomofoba #Homofobia",Advocat. Autor del llibre Omplir la vida. Orgullós de la meva família.,0,es
es_255,"Aquí ejemplos de compañeras que, en un momento dado, comprendieron la misoginia y la homofobia de lo queer, y lo absurdo de sus postulados y, por ende, del peligro de la conocida como ley trans. #sexonoesgenero #misoginia  #noleytrans URL",Socióloga.Curiosa x naturaleza. Atea d religión y patria. GC feminist. Abolicionista. En continuo aprendizaje. Cada vez + deslenguada. Send queso+vino😋,0,es
es_518,"Mañana es el #DíaDelOrgullo y lo seguimos celebrando con #LaLíneaRosa, de Mark Gevisser, un libro que nos llevar a viajar a través de las fronteras queer del mundo. Un libro que debería estar en toda biblioteca y que nos invita a repensar el mundo en el que vivimos. URL","Urano, Kepler, Empresa Activa, Indicios, Umbriel, Titania, Puck, Uranito, Caelus Books, Books4Pocket | SOCIAL",0,es
es_492,"🏳️‍🌈 Sé libre de amar a quien quieras y siéntete orgulloso de ser quien eres. 

🔴🟠🟡🟢🔵🟣

#28Junio #orgullo #lgbt #lgbtq #diadelorgullo #orgullogay #Libre #gay #gaypride #lesbianpride #trans #queers #bi #Valdemoro #CastillalaMancha 🌈🏳️‍⚧️ URL",Fundada en 1985,0,es
es_1404,"Se puede y se debe luchar para impedir el Borrado de las Mujeres, por parte de la misógina Ley trans.
El Feminismo lo manchan quienes borran a la hembra humana, es decir, a las MUJERES.
#TransGenerismoQueerEsMisoginia URL",Sanitaria vocacional.,0,es
es_1147,"Por ese alumno al que el jefe de estudios mandó a casa a ponerse la falda del uniforme. Por ese otro al que una profesora calificó de travestí (sí, con la tilde y todo) por maquillarse. O por aquella a quien llamaron maricón por raparse la cabeza. ¡Sigue la lucha! #OrgulloLGTBI URL",Profe de Lengua. Too school for cool.,0,es
es_1372,"BIFOBIA

Aversión a la sexualidad o a las personas bisexuales, a quienes lo parecen o defienden.

#terminologialgbt #lgtb #lgtbi #lgtbespaña #asexual #bifobia #bisexual #cisgénero #disforiadegénero #demisexual #gay #génerofluido #genderfluid #queer #homofobia #homosexualidad URL",Plataforma de apoyo y visibilización de los derechos de la comunidad #LGTBI | Terminología LGTBI | Información y ayuda | Denuncias de acoso,0,es
es_1193,"@USER y sus periodistas han olvidado lo que es el #periodismo .
Ayer,las movilizaciones fueron del #Feminismo y contra la ley #Trans de @USER👇🏼👀
URL
Sacáis fotos de contramanifestaciones #queer alejadas de  #derechos #LGBT 
URL URL","Experta, Data fan, la alegría de la huerta",0,es
es_1814,"Feliz Orgullo Genderqueer!!
#Orgullo  #Orgullo2020 #OrgulloLGTBI #FelizDomingo URL","Historia y curiosidades de banderas del mundo
#bandera #banderas #flag #flags",0,es
es_1730,"Amor es amor y no se define
.
.
.
.
.
#lgbt #lgbtiq #diadelorgullo #gay #lesbianas #trans #queer #gaypride #bisexual #pride #Orgullo #amor #diversidad #tolerancia #respeto #libertad 
.
.
.
.
.
Feliz dia del Orgullo… URL",Loco un poco nada más.,0,es
es_388,"En el #OrgulloLGTBI de Carabanchel.

Las trans, las bolleras, lxs bi, las maricas y todas las disidencias existimos y resistimos.

Los barrios y las calles también son nuestras 

#PrideMonth URL","Diputada autonómica por Unidas Podemos. Lo primero la bondad, lo segundo el talento. Y ahí se acaba el cuento. GF",1,es
es_428,"Hoy me enorgullezco de la marica que soy, porque he tenido que luchar mi identidad contra la familia, la sociedad, el trabajo y aquí estoy parada alzando la voz, haciendo activismo y rodeada de personas hermosas que me ayudan a construir en el camino. Feliz #OrgulloLGTBI 🏳️‍🌈🏳️‍⚧️✨","Nadie me aguanta (ni yo mismx). Activistx, Diseñadorx gráficx, hago collage y produzco maricadas 🏳️‍🌈🏳️‍⚧️",1,es
es_359,"Feliz día para mi, que ando como un marica detrás suyo....
#OrgulloLGTBI","El de los Epitafios ⚰. Libretrino polifacético e infosubjetivo, según me interpretes. Rock y Salsa. Financista.
AMÉ🇦🇹, BAR🇱🇮, AJAX🇲🇨, NED 🇳🇱 #HijoDeDIOS",0,es
es_634,"“Me da orgullo lo que soy.”
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL",(Cualquier pronombre/Any pronoun) Licenciadx en Psicología.,0,es
es_230,"@USER @USER En España y otras partes hay verdaderas FEMINISTAS q están soportando violencia de pedófilos, la falsa izquierda y las farmacéuticas para dañar a los niños. Tus cómplice de la secta queer impulsa la Ley Trans y lo tendrá difícil porque hasta hombres luchan del lado de las feminis",Nada,0,es
es_1645,"Se hace #viral este vídeo de una peluquera que se indigna por insultos a un #compañero #gay “Que no me toquen a mis #maricones, los quiero a todos!” #StopLGTBifobia #gaylespol #lgtbi URL",Formación cuerpos seguridad. Delitos de odio. Policía diversa. Desde el 2006 en toda España. (Te) entendemos. Pertenecemos a @USER @USER @USER,0,es
es_462,"28 de Junio 2022 #Pride2022 #PrideMonth #Pride #PrideMonth2022 #OrgulloLGTBI #Orgullo #Orgullo2022 #MásMaricaElQueNoAma #LoveIsLove #StopHomofobia #SomosDiversos #SePuedeSer #PrideLatino #SoyDeColores
      🏳️‍🌈❤️🧡💛💚💙💜🌈 URL","Homosexual 100%ActivoDelgadoLampiño 
  #GAY🏳️‍🌈 💛💛💙❤️ #LlH19h
 #HairyDick #VergaPeluda 🚩Par𝐞𝐧𝐭𝐚𝐥 𝐀𝐝𝐯𝐢𝐬𝐨𝐫𝐲 𝐄𝐱𝐩𝐥𝐢𝐜𝐢𝐭 𝐂𝐨𝐧𝐭𝐞𝐧𝐭.",0,es
es_1796,"Viva el orgullo, porque me siento orgullosa cuando veo que conseguimos un poco más y sufro si hay maltratos.
Os quiero maricones. #Orgullo2020 #LGTBI",Derecho. Opositora técnico de la Admon. de la Seguridad Social.,1,es
es_965,"@USER @USER @USER @USER @USER No, el tema inqueerquisición viene del veto q se hace a ls mujeres con la TªQueer y que para acudir libremente al Orgullo te hagan firmar a favor de la Ley Trans, comunidado sobre ella, etc... No me molesta que se manifiesten, q salgan en el Orgullo, es que el LGB son libres...🤷🏻‍♀️",A Woman Needs a Man like a Fish Needs a Bicycle,0,es
es_317,Tengo ganas de cantar este #OrgulloLGTBI esa frase que dice. Donde están no se ven los maricas del @USER y añadimos a los de @USER,Sigo escribiendo mi biografía . También en Instagram @USER Adicto compulsivo a series. Hombre LGTBI 🏳️‍🌈,1,es
es_1580,Estoy a favor de que los trans tengan derechos y sean aceptados en el mundo laboral y social pero estoy en contra del transactivismo y toda la teoría queer misógina y la ley trans URL,Comunista y feminista socialista,0,es
es_1500,"Seas Independentista o federalista, el 14 de febrero, NO votes misoginia, NO votes discafobia, NOvotes prostitución, NO votes dogmatismo Queer, NO votes Ley Trans. URL",Ateneista. Contacto: contacto@USER.net . Canal de Telegram: URL,0,es
es_928,"Agresión homófoba a un camarero en Huelva al grito de «maricón de mierda» #stophomofobia #visibilidad #diversidad #LGTBI #respeto #amaresunderechohumano #igualdad #libertad 
🏳️‍🌈💜❤️👫👭👬❤️💜🏳️‍🌈 URL","Comunidad LGTBI+ sin ánimo de lucro. Reivindicamos la igualdad, la diversidad y los DDHH URL",0,es
es_590,"Hay un día que un niño jamás olvidará...

+Ese primer sentimiento cuando te llaman Maricón

+Y tú no entiendes nada...

+No has hecho nada, solo estar presente

Y ahí nace la historia de miles de nosotros/as

#LGTBI 
#Pride2022","Maricón no es un insulto

🏳️‍🌈 Historias, reivindicación, visualización, igualdad & respeto",0,es
es_1136,"@USER, por su parte, usaba lo gay y maricón como adjetivos despreciativos #DiaDelOrgullo #28J URL",,0,es
es_831,"@USER @USER @USER Podemos sólo ha luchado para borrar a las mujeres y para convertir a niñas y niños en enfermos crónicos mediante el adoctrinamiento queer. A cambio de su ley Trans/Mengele ha tragado todo lo que Pedro Sánchez ha querido
#peakpodemos 
#TransDistopía","Feminista Radical. Mu/jer. Descreída. HARTA de posmolerdos, posmolerdas y acunapenes. No me voy a callar por mucha transmordaza que quieran imponernos.",0,es
es_1870,"""Arriba en los balcones están los maricones""

#marchavirtualLGBT #Orgullo2020 #Orgullo #OrgulloLGTBI #OrgulloSiempre","Escritora, tallerista y teatrohólica.",1,es
es_2004,"@USER @USER Yo no me ofendo cuando me dicen *Macho porque una ofensa no dirige ni marca el rumbo D mi vida y mi comportamiento;
En cambio decirle puto a un marica si es considerado homofobia y se ofenden

#NoEntiendo #LGTBI #LGTBIfobia

Por cierto, cada vez agregan más letras a su LGTBIJdFdd","|NO ACEPTO SEGUIDORES  ~no followers please~  
JE N'ACCEPTE PAS LES SUIVANTS|

te doy 24 hrs. para quitarme el follow o te bloquearé (No sigo a gente pendeja)😑",0,es
es_1591,"-LO QUEER NO TIENE NADA QUE VER CON EL FEMINISMO, LA LUCHA LGTB VA POR SU CUENTA, DEJAD DE ATOMIZAR

-Vale, pues verás, vamos a sacar una ley trans para ayudar a la autodeterminación de gén

-NO HABÉIS PREGUNTADO A LAS FEMINISTAS, ESTO ES MISOGINIA, FALOCRACIA, MACHIRULISMO","🌱💛🤍💜🖤🌱

Traumitas, posmodernidad y cisfobia",0,es
es_316,#Pride2022 #PrideMonth #Pride #PrideMonth2022 #OrgulloLGTBI #Orgullo #Orgullo2022 #MásMaricaElQueNoAma #LoveIsLove #StopHomofobia #SomosDiversos #SePuedeSer #PrideLatino #SoyDeColores romper prejuicios es la tarea #LosHombresNoLloran 🏳️‍🌈🇨🇴 URL,"Homosexual 100%ActivoDelgadoLampiño 
  #GAY🏳️‍🌈 💛💛💙❤️ #LlH19h
 #HairyDick #VergaPeluda 🚩Par𝐞𝐧𝐭𝐚𝐥 𝐀𝐝𝐯𝐢𝐬𝐨𝐫𝐲 𝐄𝐱𝐩𝐥𝐢𝐜𝐢𝐭 𝐂𝐨𝐧𝐭𝐞𝐧𝐭.",0,es
es_1337,"Reunión de petardes

#poliamor #policula #polilove #bcn #barcelona #lgtbq #nb #nonbinary #trans #pride #lgtb #queer #bi URL",ELLE 31🏳‍⚧🏳️‍🌈LG(TBQ)IA. Escritore. Ilustradore. Tatuadore ∅Agender⚧ 🟨⬜🟪⬛ Gorde. Poliamorose. TLPose. Aprendiendo ukelele🎶 1312 / T4T-cisn't @USER,0,es
es_2036,"@USER @USER Quizá, si uno no es trans y, por tanto,  no ha sufrido esta discriminación en carne propia , antes de cerrarse en banda o atreverse a tachar estos sucesos de notas discordantes o hechos aislados, debería de plantearse dar voz a las personas trans/queer. #transfobia",Asesoro legalmente a personas  🏳️‍🌈🏳️‍⚧️a cambio de una aportación a una asociación del colectivo. MDs abiertos,0,es
es_864,"No pararé de decirlo: @USER a Samuel no lo mataron en la cama, le mataron en la calle al grito de maricon. En una calle de España. Deja de mirar a otro lado y empieza a trabajar #StopHomofobia #justiciaparasamuel #lgtbi URL",Barcelona Solo pasaba por aquí l(G)btqi 🏳️‍🌈 Biólogo SOCIAL,0,es
es_1685,"El orgullo es color, es libertad, es vida 🏳️‍🌈 #gay #lesbiana #bisexual #transexual #intersexual #queer #LGBTIQ #generobinario #pride #gaypride #madridgaypride #orgullouniversitario
#orgullolgtbq #orgullogay #loveislove #orgullo2020 #pride2020 #AhoraMásQ… URL URL","Realizador, fotógrafo y formador tecnológico en Madrid y Moscú. Asistente de JM Mellado- Blog URL Muy comprometido con los derechos sociales",0,es
es_884,"➖➖➖➖➖➖➖➖➖➖
✖️S t o P✖️L G T B I f o b i a
➖➖➖➖➖➖➖➖➖➖

🟠Reloj de las Tres Gracias. París, 1850 h.
🟡Tres Gracias. David Trullo, 2010
 
🔵Girlfriends. David Trullo,2010
🟣Safo. Londres,1802

#stoplgtbifobia🏳️‍🌈 #queercabinet #exposiciones2017 #lgtbiespaña #lgtbiq URL","💡⫷ Queremos interpretar la #cultura y las #ideas, las #artesdecorativas, la #artesanía y el #diseño ⫸ @USER",0,es
es_1506,"@USER @USER @USER Basta de relacionar las teorías queer con la Inquisición, luego nos quejamos del término #FEMINAZI. La misógina no tiene nada que ver aquí, no veo la relación. Lo de no vamos a consentir, te ha quedado algo déspota y lo de la risa, muy prepotente. Que cansancio con la #TRANSFOBIA","#@&%? No tengo prejuicios al señalar la hipocresía ni al escuchar opiniones. Librepensador de nacimiento. 
Amante del terror y el humor negro.",0,es
es_1170,"Qué bonito el programa de hoy y su selección de canciones LGTBIQ.

Y cerrando por todo lo alto, con el Titi 😍🏳️‍🌈✊ URL

#OrgulloLGTBI #Orgullo2021 #GenealogíaMarica URL URL","L(G)TBI 🏳️‍🌈🐞, Ciencia👨🏼‍🔬 & Tecnología👨🏼‍💻, Cómic💬, CiFi👽, Fantasía🧚‍♂️,Gatos🐱, lectura📚, ciclista urbano🚲 e intentando ser feminista  💜",0,es
es_194,"@USER Estar en contra de esta ley trans no es transfobia. La realidad trans no es una única, qué tendrá que ver un transgender de 50 años que ahora le da por ponerse tacones que con una niña que rechaza su cuerpo. La pasta está en las farmacéuticas y en el nuevo mercado queer.","Praying for a quick death in Texas 💀
 #deathproof 💜🤍💚",0,es
es_411,"La nueva 'Queer As Folk' y la llegada de 'Reinas al recate', con algunas de las estrellas de 'Drag Race España', llegan próximamente a la televisión, coincidiendo con el #OrgulloLGTBI. URL","La mejor información sobre series y programas de televisión, en español 
Suscríbete: URL",0,es
es_614,"@USER @USER Cierto
En #OrgulloLGTBI en Barcelona todxs estamos representadas, TransMarikabibollos y nuestrxs companerxs putxs, Dean de donde Dean, que tanto han ayudado al colectivo LGTBIQ
#Orgull2022 #OrgullBCN",nuestro bienestar es una provocacion para ellos #ciutatmorta #ObrimFronteres VIH+,1,es
